MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleType,SaleCondition,HouseAge,isRemodelled,RemodelledYearsAgo,BsmtFinSF,isShed,isMasonry,isSecondFloor,isFullBathBsmt,isFullBath,isHalfBath,isFireplace,isWoodDeck,isOpenPorch
20,RL,,17979,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,328.0,1113.0,GasA,Ex,Y,SBrkr,1160,0,1160,3,1,Gd,6,Typ,,Attchd,1968.0,Unf,1.0,257.0,TA,TA,Y,81,0,0,0,,GdWo,WD,Normal,40,0,0,785.0,1,0,0,1,1,0,0,1,0
160,RM,21.0,1477,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,188.0,546.0,GasA,Ex,Y,SBrkr,546,546,1092,3,1,TA,6,Typ,,,,,0.0,0.0,,,Y,187,0,0,0,,,WD,Normal,38,1,37,358.0,0,0,1,0,1,1,0,1,0
20,RL,59.0,6490,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,282.0,816.0,GasA,Ex,Y,SBrkr,816,0,816,2,1,TA,4,Typ,,Attchd,1983.0,Unf,1.0,264.0,TA,TA,Y,315,0,0,0,,GdWo,WD,Normal,25,0,0,534.0,0,0,0,0,1,0,0,1,0
20,RL,60.0,6600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,207.0,845.0,GasA,Gd,Y,SBrkr,845,0,845,3,1,Gd,6,Typ,,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,,,WD,Normal,26,1,23,638.0,0,0,0,0,1,0,0,0,0
20,RL,74.0,12395,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,217.0,864.0,GasA,TA,Y,SBrkr,889,0,889,3,1,TA,6,Typ,,Attchd,1984.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,,,WD,Normal,24,0,0,647.0,0,0,0,0,1,0,0,0,0
70,,,56600,Pave,,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,686.0,686.0,GasA,Ex,Y,SBrkr,1150,686,1836,4,1,TA,7,Maj1,,Detchd,1900.0,Unf,1.0,288.0,TA,Fa,N,0,0,0,0,,,WD,Normal,108,1,50,0.0,0,0,1,0,1,0,0,0,0
20,RL,85.0,10667,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,749.0,1587.0,GasA,TA,Y,SBrkr,1587,0,1587,3,1,TA,7,Typ,Gd,Attchd,1971.0,Unf,2.0,525.0,TA,TA,Y,0,44,0,0,,,WD,Normal,36,0,0,838.0,0,1,0,0,1,0,1,0,1
80,RL,56.0,8872,Pave,,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,384.0,384.0,GasA,Gd,Y,SBrkr,754,630,1384,3,1,TA,7,Typ,TA,BuiltIn,1997.0,Fin,2.0,390.0,TA,TA,Y,0,0,0,0,,,WD,Normal,10,0,0,0.0,0,0,1,0,1,1,1,0,0
80,RL,,10147,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,LwQ,Unf,206.0,392.0,GasA,Gd,Y,SBrkr,924,770,1694,3,1,TA,7,Typ,TA,BuiltIn,1994.0,Fin,2.0,398.0,TA,TA,Y,256,64,0,0,,MnPrv,WD,Normal,13,0,0,186.0,0,1,1,0,1,1,1,1,1
60,RL,,8637,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,52.0,923.0,GasA,Gd,Y,SBrkr,947,767,1714,3,1,TA,7,Typ,TA,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,256,48,0,0,,,WD,Abnorml,8,1,1,871.0,0,0,1,1,1,1,1,1,1
60,RL,63.0,7875,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,No,Rec,Unf,277.0,691.0,GasA,Gd,Y,SBrkr,691,862,1553,3,1,Gd,6,Typ,,Attchd,1996.0,Fin,2.0,420.0,TA,TA,Y,0,44,0,0,,,WD,Normal,11,0,0,414.0,0,0,1,0,1,1,0,0,1
60,RL,60.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,938.0,938.0,GasA,Ex,Y,SBrkr,957,1342,2299,5,1,TA,7,Typ,TA,Attchd,1999.0,Fin,2.0,482.0,TA,TA,Y,188,30,0,0,,,WD,Normal,8,1,4,0.0,0,0,1,0,1,1,1,1,1
20,RL,,9556,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1168.0,1168.0,GasA,Gd,Y,SBrkr,1187,0,1187,3,1,Gd,6,Typ,,Attchd,1992.0,RFn,2.0,420.0,TA,TA,Y,0,21,0,0,,,WD,Normal,15,1,1,0.0,0,1,0,0,1,0,0,0,1
60,RL,,7655,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,903.0,903.0,GasA,Gd,Y,SBrkr,910,732,1642,3,1,TA,7,Typ,TA,Attchd,1993.0,RFn,2.0,392.0,TA,TA,Y,290,84,0,0,,,WD,Normal,14,1,1,0.0,0,0,1,0,1,1,1,1,1
20,RL,160.0,18160,Grvl,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,752.0,1302.0,GasA,Fa,Y,SBrkr,1128,0,1128,3,1,TA,6,Typ,TA,Attchd,1964.0,Unf,2.0,480.0,TA,TA,P,0,108,246,0,,MnPrv,WD,Alloca,43,0,0,550.0,0,1,0,1,1,0,1,0,1
120,RL,38.0,4740,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,918.0,1166.0,GasA,Gd,Y,SBrkr,1179,0,1179,2,1,TA,5,Typ,,Attchd,1988.0,RFn,2.0,480.0,TA,TA,Y,0,108,0,135,,,WD,Normal,19,0,0,248.0,0,0,0,1,1,0,0,0,1
120,RL,35.0,5118,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,386.0,1312.0,GasA,Gd,Y,SBrkr,1321,0,1321,1,1,Gd,4,Typ,TA,Attchd,1990.0,RFn,2.0,484.0,TA,TA,Y,0,64,140,0,,,WD,Normal,17,0,0,926.0,0,0,0,1,1,0,1,0,1
60,RL,98.0,12328,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,163.0,1149.0,GasA,Ex,Y,SBrkr,1164,1377,2541,4,1,Ex,10,Typ,Gd,BuiltIn,2005.0,Fin,3.0,729.0,TA,TA,Y,120,32,0,0,,,WD,Normal,2,0,0,986.0,0,1,1,1,1,1,1,1,1
20,RL,52.0,51974,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,1559.0,2660.0,GasA,Ex,Y,SBrkr,2338,0,2338,4,1,Gd,8,Typ,Gd,Attchd,2005.0,Fin,3.0,1110.0,Gd,TA,Y,0,135,0,322,,,New,Partial,1,1,1,1101.0,0,1,0,1,1,1,1,0,1
190,RL,195.0,41600,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,53.0,1100.0,GasW,TA,Y,SBrkr,1424,0,1424,3,1,TA,7,Mod,,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,144,0,0,0,,,WD,Normal,38,1,21,1047.0,0,0,0,1,1,1,0,1,0
120,RL,61.0,8035,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,815.0,1612.0,GasA,Ex,Y,SBrkr,1612,0,1612,2,1,Ex,6,Typ,Gd,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,0,164,0,0,,,WD,Normal,1,0,0,797.0,0,1,0,1,1,0,1,0,1
20,RL,85.0,14082,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,662.0,2220.0,GasA,Ex,Y,SBrkr,2234,0,2234,1,1,Gd,7,Typ,Gd,Attchd,2006.0,RFn,2.0,724.0,TA,TA,Y,390,80,0,0,,,WD,Normal,1,0,0,1558.0,0,1,0,1,1,1,1,1,1
20,RL,81.0,13870,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,590.0,1742.0,GasA,Ex,Y,SBrkr,2042,0,2042,3,1,Ex,8,Typ,Gd,Attchd,2007.0,Fin,3.0,724.0,TA,TA,Y,240,52,0,174,,,New,Partial,1,1,1,1152.0,0,1,0,1,1,0,1,1,1
20,RL,,10960,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1028.0,1284.0,GasA,TA,Y,SBrkr,1284,0,1284,3,1,TA,5,Typ,,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,0,0,192,0,,,COD,Abnorml,23,0,0,256.0,0,0,0,1,1,0,0,0,0
60,RL,78.0,12090,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,404.0,725.0,GasA,Ex,Y,SBrkr,725,754,1479,3,1,Gd,6,Typ,TA,Attchd,1981.0,RFn,2.0,484.0,TA,TA,Y,167,72,0,0,,,WD,Normal,26,1,22,321.0,0,1,1,0,1,1,1,1,1
20,RL,93.0,12299,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,201.0,1529.0,GasA,TA,Y,SBrkr,1664,0,1664,3,1,Gd,7,Typ,TA,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0,0,0,0,,,WD,Normal,29,1,7,1328.0,0,1,0,1,1,0,1,0,0
60,RL,61.0,11339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,22.0,780.0,GasA,TA,Y,SBrkr,1085,845,1930,4,1,Gd,9,Typ,TA,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,192,72,0,0,,,WD,Normal,28,0,0,758.0,0,1,1,1,1,1,1,1,1
20,RL,79.0,11850,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,372.0,1153.0,GasA,TA,Y,SBrkr,1177,0,1177,3,1,Gd,6,Typ,,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,204,103,0,0,,MnPrv,WD,Normal,23,0,0,781.0,0,1,0,0,1,0,0,1,1
20,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,356.0,1259.0,GasA,Ex,Y,SBrkr,1353,0,1353,2,1,TA,5,Typ,TA,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,240,141,0,0,,,WD,Normal,28,1,20,903.0,0,1,0,1,1,0,1,1,1
20,RL,128.0,13001,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Mn,ALQ,BLQ,1012.0,1625.0,GasA,TA,Y,SBrkr,1220,0,1220,2,1,TA,6,Typ,TA,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,0,0,249,0,,,WD,Normal,36,0,0,613.0,0,1,0,0,1,0,1,0,0
80,RL,64.0,8991,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Rec,0.0,1228.0,GasA,TA,Y,SBrkr,1324,0,1324,3,1,Gd,5,Typ,Fa,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,407,36,0,0,,,WD,Normal,31,0,0,1228.0,0,1,0,0,1,0,1,1,1
60,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,0.0,1084.0,GasA,TA,Y,SBrkr,1084,793,1877,4,1,TA,8,Typ,TA,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,0,96,0,0,,,WD,Normal,33,0,0,1084.0,0,0,1,1,1,1,1,0,1
20,RL,63.0,9457,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,359.0,925.0,GasA,TA,Y,SBrkr,1422,0,1422,3,1,TA,7,Min2,,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,252,0,0,0,,GdWo,WD,Normal,37,1,20,566.0,0,0,0,1,1,0,0,1,0
20,RL,66.0,7920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,CBlock,TA,TA,No,ALQ,GLQ,214.0,914.0,GasA,Ex,Y,SBrkr,914,0,914,3,1,Ex,5,Typ,,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,120,0,0,0,,,WD,Normal,37,1,32,700.0,0,1,0,0,1,0,0,1,0
20,RL,,17199,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,Unf,600.0,914.0,GasA,Ex,Y,SBrkr,914,0,914,2,1,TA,4,Typ,,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,140,0,0,0,,GdWo,WD,Normal,46,0,0,314.0,0,0,0,0,1,0,0,1,0
120,RH,33.0,4113,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1337.0,1337.0,GasA,Ex,Y,SBrkr,1337,0,1337,2,1,Gd,5,Typ,TA,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,136,68,0,0,,,WD,Normal,6,0,0,0.0,0,0,0,0,1,0,1,1,1
120,RH,26.0,10943,Pave,,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,475.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,1337,2,1,Gd,5,Typ,TA,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,0,68,0,0,,,WD,Normal,10,1,1,930.0,0,0,0,1,1,0,1,0,1
160,RM,21.0,2205,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,213.0,525.0,GasA,TA,Y,SBrkr,525,567,1092,3,1,TA,6,Typ,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,144,0,0,0,,,WD,Normal,34,0,0,312.0,0,1,1,0,1,1,0,1,0
160,RM,21.0,2058,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,672.0,672.0,GasA,Ex,Y,SBrkr,672,546,1218,4,1,Ex,7,Typ,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,28,0,0,,,WD,Normal,34,0,0,0.0,0,1,1,0,1,1,0,0,1
120,RL,24.0,2304,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,423.0,1061.0,GasA,TA,Y,SBrkr,1055,0,1055,2,1,TA,4,Typ,,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,108,32,0,0,,,WD,Normal,29,0,0,638.0,0,0,0,0,1,0,0,1,1
20,RL,65.0,7150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,263.0,988.0,GasA,TA,Y,SBrkr,988,0,988,3,1,TA,5,Typ,,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,0,0,0,0,,,WD,Normal,41,0,0,725.0,0,1,0,1,1,0,0,0,0
20,RL,96.0,12469,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,639.0,1790.0,GasA,Ex,Y,SBrkr,1816,0,1816,3,1,Ex,7,Typ,Gd,Attchd,2007.0,Fin,3.0,730.0,TA,TA,Y,186,36,0,0,,,New,Partial,1,1,1,1151.0,0,1,0,1,1,0,1,1,1
20,RL,91.0,11825,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,Gd,TA,PConc,Ex,TA,Mn,Unf,Unf,1694.0,1694.0,GasA,Ex,Y,SBrkr,1694,0,1694,3,1,Gd,7,Typ,Gd,Attchd,2006.0,RFn,3.0,856.0,TA,TA,Y,0,112,0,0,,,New,Partial,1,1,1,0.0,0,1,0,0,1,0,1,0,1
20,RL,110.0,14333,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,590.0,2108.0,GasA,Ex,Y,SBrkr,2122,0,2122,2,1,Gd,7,Typ,Ex,Attchd,2007.0,Fin,3.0,938.0,TA,TA,Y,130,142,0,0,,,New,Partial,0,0,0,1518.0,0,0,0,1,1,1,1,1,1
60,RL,107.0,13641,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,630.0,1934.0,GasA,Ex,Y,SBrkr,1943,713,2656,3,1,Ex,8,Typ,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,268,58,0,0,,,New,Partial,0,0,0,1304.0,0,1,1,1,1,1,1,1,1
60,RL,110.0,13440,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1108.0,1108.0,GasA,Ex,Y,SBrkr,1148,1402,2550,4,1,Ex,11,Typ,Gd,BuiltIn,2006.0,Fin,3.0,670.0,TA,TA,Y,120,39,0,0,,,New,Partial,1,1,1,0.0,0,1,1,0,1,1,1,1,1
20,RL,105.0,15431,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,564.0,1994.0,GasA,Ex,Y,SBrkr,2046,0,2046,2,1,Ex,7,Typ,Gd,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,188,65,0,175,,,WD,Normal,2,1,1,1430.0,0,1,0,1,1,1,1,1,1
20,RL,107.0,13891,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,740.0,2552.0,GasA,Ex,Y,SBrkr,2552,0,2552,3,1,Ex,8,Typ,Ex,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,130,28,0,0,,,New,Partial,0,0,0,1812.0,0,1,0,1,1,0,1,1,1
60,RL,118.0,13654,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,1704.0,1704.0,GasA,Ex,Y,SBrkr,1722,1036,2758,4,1,Ex,9,Typ,Ex,BuiltIn,2005.0,Fin,3.0,814.0,TA,TA,Y,282,55,0,0,,,WD,Normal,2,1,1,0.0,0,1,1,0,1,1,1,1,1
20,RL,59.0,17169,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,636.0,2320.0,GasA,Ex,Y,SBrkr,2290,0,2290,2,1,Ex,7,Typ,Gd,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,192,30,0,0,,,New,Partial,0,0,0,1684.0,0,1,0,1,1,1,1,1,1
60,RL,134.0,16659,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1582.0,1582.0,GasA,Ex,Y,SBrkr,1582,570,2152,3,1,Gd,7,Typ,Gd,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,0,368,0,0,,,New,Partial,0,1,1,0.0,0,0,1,0,1,1,1,0,1
60,RL,82.0,9709,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,140.0,918.0,GasA,Ex,Y,SBrkr,958,1142,2100,3,1,Ex,8,Typ,Gd,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,172,104,0,0,,,New,Partial,0,0,0,778.0,0,1,1,1,1,1,1,1,1
